2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:52:39,215 - INFO: 行 1: 预测=False, 概率=0.3700
2025-12-24 15:52:39,257 - INFO: 行 2: 预测=False, 概率=0.3466
2025-12-24 15:52:39,301 - INFO: 行 3: 预测=False, 概率=0.4333
2025-12-24 15:52:39,347 - INFO: 行 4: 预测=False, 概率=0.4719
2025-12-24 15:52:39,393 - INFO: 行 5: 预测=False, 概率=0.4728
2025-12-24 15:52:39,437 - INFO: 行 6: 预测=False, 概率=0.4702
2025-12-24 15:52:39,480 - INFO: 行 7: 预测=False, 概率=0.4010
2025-12-24 15:52:39,526 - INFO: 行 8: 预测=False, 概率=0.4256
2025-12-24 15:52:39,573 - INFO: 行 9: 预测=False, 概率=0.3675
2025-12-24 15:52:39,615 - INFO: 行 10: 预测=False, 概率=0.4246
2025-12-24 15:52:39,655 - INFO: 行 11: 预测=False, 概率=0.3667
2025-12-24 15:52:39,696 - INFO: 行 12: 预测=True, 概率=0.5098
2025-12-24 15:52:39,738 - INFO: 行 13: 预测=True, 概率=0.5685
2025-12-24 15:52:39,779 - INFO: 行 14: 预测=False, 概率=0.4497
2025-12-24 15:52:39,821 - INFO: 行 15: 预测=False, 概率=0.4875
2025-12-24 15:52:39,867 - INFO: 行 16: 预测=False, 概率=0.4734
2025-12-24 15:52:39,916 - INFO: 行 17: 预测=False, 概率=0.4178
2025-12-24 15:52:39,969 - INFO: 行 18: 预测=False, 概率=0.4072
2025-12-24 15:52:40,020 - INFO: 行 19: 预测=False, 概率=0.4790
2025-12-24 15:52:40,068 - INFO: 行 20: 预测=False, 概率=0.4558
2025-12-24 15:52:40,123 - INFO: 行 21: 预测=False, 概率=0.4789
2025-12-24 15:52:40,168 - INFO: 行 22: 预测=False, 概率=0.4094
2025-12-24 15:52:40,215 - INFO: 行 23: 预测=False, 概率=0.4984
2025-12-24 15:52:40,260 - INFO: 行 24: 预测=False, 概率=0.3492
2025-12-24 15:52:40,304 - INFO: 行 25: 预测=True, 概率=0.5283
2025-12-24 15:52:40,345 - INFO: 行 26: 预测=False, 概率=0.4383
2025-12-24 15:52:40,393 - INFO: 行 27: 预测=False, 概率=0.4358
2025-12-24 15:52:40,441 - INFO: 行 28: 预测=False, 概率=0.4040
2025-12-24 15:52:40,484 - INFO: 行 29: 预测=False, 概率=0.4785
2025-12-24 15:52:40,531 - INFO: 行 30: 预测=False, 概率=0.4934
2025-12-24 15:52:40,574 - INFO: 行 31: 预测=False, 概率=0.4019
2025-12-24 15:52:40,616 - INFO: 行 32: 预测=False, 概率=0.4329
2025-12-24 15:52:40,660 - INFO: 行 33: 预测=False, 概率=0.4417
2025-12-24 15:52:40,705 - INFO: 行 34: 预测=False, 概率=0.4279
2025-12-24 15:52:40,755 - INFO: 行 35: 预测=False, 概率=0.4410
2025-12-24 15:52:40,805 - INFO: 行 36: 预测=False, 概率=0.4874
2025-12-24 15:52:40,851 - INFO: 行 37: 预测=False, 概率=0.4868
2025-12-24 15:52:40,894 - INFO: 行 38: 预测=False, 概率=0.4264
2025-12-24 15:52:40,934 - INFO: 行 39: 预测=False, 概率=0.3568
2025-12-24 15:52:40,979 - INFO: 行 40: 预测=False, 概率=0.3796
2025-12-24 15:52:41,024 - INFO: 行 41: 预测=False, 概率=0.3401
2025-12-24 15:52:41,067 - INFO: 行 42: 预测=False, 概率=0.4482
2025-12-24 15:52:41,110 - INFO: 行 43: 预测=False, 概率=0.4201
2025-12-24 15:52:41,154 - INFO: 行 44: 预测=False, 概率=0.3848
2025-12-24 15:52:41,198 - INFO: 行 45: 预测=False, 概率=0.3893
2025-12-24 15:52:41,241 - INFO: 行 46: 预测=False, 概率=0.4486
2025-12-24 15:52:41,286 - INFO: 行 47: 预测=True, 概率=0.5209
2025-12-24 15:52:41,330 - INFO: 行 48: 预测=False, 概率=0.4428
2025-12-24 15:52:41,378 - INFO: 行 49: 预测=False, 概率=0.4422
2025-12-24 15:52:41,421 - INFO: 行 50: 预测=False, 概率=0.4144
2025-12-24 15:52:41,463 - INFO: 行 51: 预测=True, 概率=0.5458
2025-12-24 15:52:41,502 - INFO: 行 52: 预测=False, 概率=0.4908
2025-12-24 15:52:41,546 - INFO: 行 53: 预测=False, 概率=0.3731
2025-12-24 15:52:41,588 - INFO: 行 54: 预测=False, 概率=0.4633
2025-12-24 15:52:41,633 - INFO: 行 55: 预测=True, 概率=0.5334
2025-12-24 15:52:41,676 - INFO: 行 56: 预测=False, 概率=0.4542
2025-12-24 15:52:41,716 - INFO: 行 57: 预测=True, 概率=0.5126
2025-12-24 15:52:41,764 - INFO: 行 58: 预测=False, 概率=0.4380
2025-12-24 15:52:41,807 - INFO: 行 59: 预测=False, 概率=0.3954
2025-12-24 15:52:41,849 - INFO: 行 60: 预测=False, 概率=0.4319
2025-12-24 15:52:41,891 - INFO: 行 61: 预测=True, 概率=0.5493
2025-12-24 15:52:41,933 - INFO: 行 62: 预测=False, 概率=0.4697
2025-12-24 15:52:41,976 - INFO: 行 63: 预测=False, 概率=0.4381
2025-12-24 15:52:42,018 - INFO: 行 64: 预测=False, 概率=0.4722
2025-12-24 15:52:42,059 - INFO: 行 65: 预测=False, 概率=0.3879
2025-12-24 15:52:42,103 - INFO: 行 66: 预测=False, 概率=0.4912
2025-12-24 15:52:42,165 - INFO: 行 67: 预测=False, 概率=0.4194
2025-12-24 15:52:42,207 - INFO: 行 68: 预测=True, 概率=0.6094
2025-12-24 15:52:42,251 - INFO: 行 69: 预测=False, 概率=0.4675
2025-12-24 15:52:42,293 - INFO: 行 70: 预测=False, 概率=0.3978
2025-12-24 15:52:42,333 - INFO: 行 71: 预测=False, 概率=0.4144
2025-12-24 15:52:42,373 - INFO: 行 72: 预测=False, 概率=0.4445
2025-12-24 15:52:42,415 - INFO: 行 73: 预测=False, 概率=0.4623
2025-12-24 15:52:42,456 - INFO: 行 74: 预测=False, 概率=0.4839
2025-12-24 15:52:42,496 - INFO: 行 75: 预测=True, 概率=0.5302
2025-12-24 15:52:42,536 - INFO: 行 76: 预测=True, 概率=0.5038
2025-12-24 15:52:42,577 - INFO: 行 77: 预测=False, 概率=0.3810
2025-12-24 15:52:42,617 - INFO: 行 78: 预测=False, 概率=0.4808
2025-12-24 15:52:42,658 - INFO: 行 79: 预测=False, 概率=0.3996
2025-12-24 15:52:42,702 - INFO: 行 80: 预测=False, 概率=0.4334
2025-12-24 15:52:42,744 - INFO: 行 81: 预测=False, 概率=0.4029
2025-12-24 15:52:42,784 - INFO: 行 82: 预测=False, 概率=0.4648
2025-12-24 15:52:42,823 - INFO: 行 83: 预测=False, 概率=0.4413
2025-12-24 15:52:42,862 - INFO: 行 84: 预测=False, 概率=0.4121
2025-12-24 15:52:42,901 - INFO: 行 85: 预测=True, 概率=0.5963
2025-12-24 15:52:42,942 - INFO: 行 86: 预测=False, 概率=0.4777
2025-12-24 15:52:42,986 - INFO: 行 87: 预测=False, 概率=0.4310
2025-12-24 15:52:43,032 - INFO: 行 88: 预测=False, 概率=0.4000
2025-12-24 15:52:43,073 - INFO: 行 89: 预测=False, 概率=0.4667
2025-12-24 15:52:43,113 - INFO: 行 90: 预测=False, 概率=0.4193
2025-12-24 15:52:43,153 - INFO: 行 91: 预测=False, 概率=0.4916
2025-12-24 15:52:43,191 - INFO: 行 92: 预测=False, 概率=0.3736
2025-12-24 15:52:43,228 - INFO: 行 93: 预测=False, 概率=0.4414
2025-12-24 15:52:43,265 - INFO: 行 94: 预测=False, 概率=0.4431
2025-12-24 15:52:43,302 - INFO: 行 95: 预测=False, 概率=0.4775
2025-12-24 15:52:43,340 - INFO: 行 96: 预测=False, 概率=0.4154
2025-12-24 15:52:43,376 - INFO: 行 97: 预测=True, 概率=0.5009
2025-12-24 15:52:43,422 - INFO: 行 98: 预测=False, 概率=0.3738
2025-12-24 15:52:43,471 - INFO: 行 99: 预测=False, 概率=0.4829
2025-12-24 15:52:43,510 - INFO: 行 100: 预测=False, 概率=0.4001
2025-12-24 15:52:43,510 - INFO: 已处理 100 行
2025-12-24 15:52:43,550 - INFO: 行 101: 预测=False, 概率=0.4365
2025-12-24 15:52:43,588 - INFO: 行 102: 预测=False, 概率=0.3996
2025-12-24 15:52:43,627 - INFO: 行 103: 预测=False, 概率=0.4609
2025-12-24 15:52:43,665 - INFO: 行 104: 预测=True, 概率=0.5582
2025-12-24 15:52:43,706 - INFO: 行 105: 预测=False, 概率=0.3867
2025-12-24 15:52:43,747 - INFO: 行 106: 预测=False, 概率=0.3704
2025-12-24 15:52:43,787 - INFO: 行 107: 预测=False, 概率=0.4183
2025-12-24 15:52:43,827 - INFO: 行 108: 预测=False, 概率=0.4105
2025-12-24 15:52:43,866 - INFO: 行 109: 预测=False, 概率=0.4386
2025-12-24 15:52:43,905 - INFO: 行 110: 预测=False, 概率=0.3773
2025-12-24 15:52:43,942 - INFO: 行 111: 预测=False, 概率=0.4364
2025-12-24 15:52:43,980 - INFO: 行 112: 预测=False, 概率=0.4082
2025-12-24 15:52:44,018 - INFO: 行 113: 预测=True, 概率=0.5008
2025-12-24 15:52:44,058 - INFO: 行 114: 预测=False, 概率=0.4054
2025-12-24 15:52:44,097 - INFO: 行 115: 预测=False, 概率=0.3390
